packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
448,30,129.22613249579905,146577.25360072116,94.34459469657892,551.7834925159674,10,23,8762.07,14699.057266035827,28.0,61640.0,46.742345562529096,0.57,0.23,0.03,16.0,11,6,1,1,0,0,0,2.1537688749299844,2442.954226678686,1125.5594464148705,0.10488271549974727,0,0,0,1.2922613249579904,4,4,0.003056387895167253,12191.787094522568,2.090909090909091,0,0.1293826405201056,4.8692724200480315,11.895314719100782,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
626,64,118.44331458202525,30809.894505947683,111.46354495446946,230.63339977599324,5,7,3578.53,6797.008443938389,28.0,46631.0,70.91811966606056,0.62,0.11,0.02,22.0,0,5,0,1,0,0,0,1.9740552430337541,513.4982417657947,257.9457428300821,0.04445885110614498,0,0,0,2.368866291640505,2,2,0.020317488668794022,13202.11171946994,1.1666666666666667,0,0.19678191132899964,4.782841903867527,10.335623624143873,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0
41857,127,166.5889454104294,27122.405862382166,82.11074806237755,195.43683492764535,6,6,7409.14,13799.203581190819,28.0,64912.0,49.28199109679572,0.65,0.14,0.01,22.0,14,0,1,0,0,0,0,2.7764824235071566,452.0400977063694,161.8388718656755,0.07219282872411145,0,0,0,1.6658894541042941,7,7,1.543205901661932,13678.742926572935,0.8571428571428571,0,0.19534441277879933,5.121514227700985,10.208152319065306,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
74,62,35.21296953989,57982.47141613088,152.7947877839065,487.6138717248502,2,28,4548.99,11074.09746008469,28.0,60401.0,72.00252240250495,0.56,0.17,0.02,22.0,7,4,0,0,0,0,0,0.5868828256648333,966.3745236021813,1601.152077635084,0.013004341881924853,0,0,0,0.7042593907978,1,2,0.0012762257621473376,5380.358208088655,9.333333333333334,0,0.17152156746145353,3.5894173292493092,10.967913273331348,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
212,97,1233.8270963759371,190230.2164637812,3.9898906421384495,9.600786227738258,48,124,4518.35,9587.236280728883,28.0,48327.0,62.50281933035033,0.55,0.19,0.04,26.0,19,1,0,0,0,0,0,20.563784939598953,3170.503607729687,154.05413196882628,9.619449291062878,1,0,0,24.67654192751874,6,2,0.0011144332877688528,4922.835185847206,2.5306122448979593,2,0.1631584518128386,7.118686236326288,12.155995540041742,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1
6061,128,10.683782554628175,808.7935361797031,230.53823808009344,68.2452927746053,3,24,6922.92,13320.531024753263,28.0,64487.0,53.339503430971575,0.55,0.16,0.01,18.0,11,5,1,1,0,0,0,0.17806304257713626,13.479892269661718,69.22360394830561,0.012956823135892756,0,0,0,0.10683782554628175,7,1,7.4846238321356395,2463.020406174819,6.0,0,0.2510324422663571,2.4582017738275113,6.6967793215702835,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
28,255,460.5331011559714,16619.789852605114,0.0,761.4362336082563,1,1,3433.55,8382.74722015821,28.0,59548.0,67.68024942046347,0.6,0.1,0.05,23.0,0,0,0,0,1,0,0,7.675551685932857,276.99649754341857,36.00996290618945,1.0,0,0,1,9.210662023119427,0,6,0.0016846371471095477,0.0,0.5,2,0.17054528237355515,6.134553776519148,9.718409591504333,0.0,1.0,0.0,1.0,1
497,127,76.94508847461448,19177.67922265359,17.85616571470711,15.598246653317037,9,12,4455.49,9837.333746616545,28.0,56460.0,71.54571823652202,0.62,0.12,0.02,21.0,6,5,0,1,0,0,0,1.2824181412435747,319.62798704422653,246.04089363372097,0.4772974599486222,0,0,0,1.5389017694922895,6,7,0.025914193267957183,1373.9442507355163,1.2,0,0.21777890589994503,4.356004584854314,9.861554483848048,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0
505,63,338.5862466785508,29423.84142387556,249.07710612877437,478.76071342434705,5,10,6308.63,12834.247716070991,28.0,65262.0,65.79798897789644,0.63,0.12,0.01,24.0,1,6,0,1,0,0,0,5.643104111309181,490.3973570645927,86.64615163796046,0.01999383341162508,0,0,0,6.771724933571017,1,4,0.01716236946616945,84334.08249769679,1.6666666666666667,0,0.1695650164449537,5.827727955026263,10.289594542950848,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
280,128,213.84640909152105,38023.40946771153,109.9818267063754,299.1485011706962,4,20,6909.16,11945.438077485009,34.0,55218.0,41.38824675794993,0.66,0.13,0.02,16.0,9,1,1,0,0,0,0,3.5641068181920175,633.7234911285254,176.97949725338057,0.03604193694326909,0,0,0,2.1384640909152104,6,7,0.007363690953248395,23519.21870648433,4.0,0,0.1745624824566872,5.3699233965208055,10.545983586900695,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
527,34,117.00804968012754,79923.6654554793,260.1348860122174,51.925427862163815,2,9,6367.85,11109.542348787061,28.0,61251.0,40.546215058320044,0.67,0.12,0.01,18.0,11,1,1,0,0,0,0,1.950134161335459,1332.061090924655,677.2729968177619,0.007658877105782137,0,0,0,1.1700804968012755,6,2,0.006593709175968419,30437.87566605185,3.0,0,0.13145145455762502,4.770752839767147,11.288839788188652,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
5022,128,126.70648699297261,93869.72311185945,118.82168202415488,166.26618962713368,4,16,6461.72,11517.171045465282,28.0,59743.0,56.805835345437416,0.7,0.13,0.01,20.0,13,2,1,0,0,0,0,2.11177478321621,1564.4953851976575,735.0427164833442,0.03338293981880207,0,0,0,1.2670648699297262,2,7,0.05349910849217193,15055.477907876708,3.2,0,0.11156628667060389,4.849734560440317,11.449673828634268,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0
951,33,15.845416695975963,700.1381014032669,117.67716979512315,164.2597379296063,9,17,5949.86,11572.283539718328,28.0,60252.0,41.78587069691146,0.71,0.12,0.01,18.0,11,3,1,0,0,0,0,0.2640902782662661,11.668968356721114,41.562527899385,0.0758359844234324,0,0,0,0.15845416695975964,2,1,1.3563661682294206,1864.6437910068428,1.7,0,0.2504958916431941,2.8240786136244487,6.552704873912809,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
64,113,13560.39649973141,1803740.8671122799,0.0,0.77152479434862,1,1,9840.95,17138.96452052622,28.0,63832.0,67.36385371902973,0.51,0.27,0.02,17.0,18,4,0,0,0,0,1,226.00660832885686,30062.347785204664,133.00554018518696,1.0,1,0,0,271.2079299946282,7,0,3.5481795464703325e-05,0.0,0.5,4,3.943157365017016,9.514982542897476,14.405373880182593,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1
746,30,54.78146215562431,25367.547842687698,221.76723554569188,836.5977808382357,8,10,7762.67,14909.40028131865,28.0,64263.0,45.42594261681626,0.64,0.15,0.0,18.0,9,1,1,0,0,0,0,0.9130243692604052,422.79246404479494,454.7666350500988,0.035911923853627556,0,0,0,0.5478146215562432,6,2,0.02940649203202339,12148.733421403742,1.1111111111111112,0,0.21244765738906318,4.021441594756908,10.141265411802078,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
198,32,41.33512830795752,22540.717740831846,215.43730904715812,556.9484126114075,7,19,5836.0,11624.273119449424,28.0,65371.0,45.78838015889774,0.65,0.1,0.02,17.0,16,5,1,1,0,0,0,0.6889188051326253,375.6786290138641,532.4353236126836,0.03234192862042475,0,0,0,0.4133512830795752,6,2,0.008783713924398261,8905.128811785378,2.375,0,0.21799412343190128,3.74561719786696,10.023122993245138,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
1015,64,48.12467421249651,7269.377311528219,181.47455820286257,909.7128497012857,9,9,6929.98,12873.098601958898,28.0,60705.0,52.6677368514211,0.67,0.15,0.0,19.0,15,3,1,0,0,0,0,0.8020779035416085,121.15628852547032,147.97812765298724,0.04932194432275004,0,0,0,0.4812467421249651,2,3,0.1396076099641449,8733.403991369496,0.9,0,0.23747033318238753,3.894361438360748,8.891563468978372,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
48,62,146.01694063366938,165622.55423034175,224.2132838450752,885.9867190274525,7,22,9537.55,16207.909368841687,48.0,65076.0,38.55311959236265,0.65,0.21,0.01,17.0,11,4,1,0,0,0,0,2.433615677227823,2760.375903839029,1126.5542155650828,0.031081647940515433,0,0,0,1.4601694063366937,1,4,0.00028981385059062174,32738.937756486408,2.75,0,0.1525729928021772,4.990547822544754,12.01747274650923,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
305,33,28.636020587810428,38114.78825337799,202.6682315639337,9.40364841425558,2,9,5510.72,11452.42320534579,28.0,57827.0,49.545921969808546,0.6,0.17,0.0,20.0,14,4,1,0,0,0,0,0.47726700979684045,635.2464708896332,1286.0966991315615,0.009819891814458939,0,0,0,0.2863602058781043,3,2,0.008001933423821283,5803.611651559936,3.0,0,0.1988943106015968,3.388990533243413,10.54838386513147,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
1334,128,7.828553460292863,4581.326765177854,78.32042015469744,161.96211098800552,2,12,7964.87,14069.133779524633,28.0,59427.0,47.64097527604294,0.66,0.16,0.02,18.0,16,1,1,0,1,0,0,0.13047589100488105,76.35544608629758,518.9215635135182,0.025214188176253094,0,0,0,0.07828553460292863,6,1,0.2911184794016372,613.1355962136475,4.0,2,0.246376697038118,2.177991180164352,8.429962175437444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
4870,126,8.181670392606778,4997.1591867904135,68.47335943488449,282.90962262773905,4,11,6775.17,13715.315920867159,28.0,64002.0,47.9928140664849,0.58,0.16,0.01,22.0,13,4,1,0,0,0,0,0.13636117321011296,83.2859864465069,544.2538201778843,0.057576026732219454,0,0,0,0.08181670392606778,2,1,0.974358722481444,560.2264575707163,2.2,0,0.24577533526823575,2.2172091480586418,8.516824960985817,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
28,255,480.2725570181793,15676.93317045418,0.0,522.439189572108,1,1,7661.13,12764.921496080959,28.0,63198.0,49.18200685189456,0.62,0.19,0.01,19.0,15,2,1,0,1,0,0,8.004542616969655,261.28221950756966,32.57391875319832,1.0,0,0,1,4.802725570181793,0,6,0.001785949697296028,0.0,0.5,2,0.16919685177468918,6.176433756229636,9.660009472107498,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1
396,127,41.635420660011064,24767.870693281766,96.08114836351734,919.2549427355342,4,25,9013.6,15475.79949273682,28.0,60882.0,46.11759672047867,0.65,0.16,0.01,19.0,12,4,1,0,0,0,0,0.693923677666851,412.79784488802943,580.9223952729105,0.04120264405013138,0,0,0,0.41635420660011063,6,2,0.015987810058187668,4000.3790296119782,5.0,0,0.21498335394395396,3.7526853786871723,10.117342929731587,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
388,128,62.13371589328603,28389.74998968417,260.2245466545303,914.0864289306427,9,16,7123.51,13523.93595769284,28.0,59361.0,48.267640832291875,0.66,0.17,0.0,18.0,13,0,1,0,0,0,0,1.0355619315547673,473.1624998280695,449.676525260622,0.034453117500869886,0,0,0,0.6213371589328603,1,7,0.013666423047682098,16168.71805029174,1.6,0,0.20744517102367857,4.145254951621254,10.253818666507453,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
294,65,55.91964070902871,43201.48549951617,79.23896079366365,840.5599618589786,4,14,7313.54,13793.99835708084,28.0,62932.0,47.28834396283591,0.58,0.15,0.01,18.0,14,5,1,1,0,0,0,0.9319940118171453,720.0247583252695,758.9908327138029,0.0498510942868028,0,0,0,0.5591964070902872,1,2,0.006805164022410065,4431.014217738484,2.8,0,0.1885061140518971,4.041640460992115,10.673653307288166,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
119,66,107.96242457389287,19545.91797981216,36.21720561683687,851.5806196012733,3,27,8044.93,14987.568567339602,50.0,65479.0,40.51320273638725,0.7,0.11,0.0,15.0,15,1,1,0,0,0,0,1.7993737428982146,325.765299663536,179.38218662303254,0.08060787880976253,0,0,0,1.0796242457389287,1,7,0.006087916270120021,3910.09732968492,6.75,0,0.2131923724667669,4.691003094116671,9.880572904894295,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
1079,62,665.0044270846284,266123.30552817637,227.98312997139465,589.1249122576198,5,17,7259.19,12208.77326020469,28.0,61251.0,39.777431294693024,0.67,0.14,0.01,18.0,11,1,1,0,0,0,0,11.08340711807714,4435.388425469606,399.5818867047266,0.021835669730886364,0,0,0,6.650044270846284,6,5,0.004054496254517268,151609.79073158768,2.8333333333333335,0,0.21812242155657308,6.501296317792513,12.491718792622349,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1264,127,28.350702515255644,37735.027459208264,265.4991600577131,141.6655314492748,1,25,7287.35,13322.1973718924,84.0,62835.0,37.136617829824225,0.68,0.14,0.01,18.0,15,2,1,0,0,0,0,0.47251170858759406,628.9171243201378,1285.6601111879584,0.003752357042263998,0,0,0,0.28350702515255644,6,2,0.0334958416427472,7527.087704846467,12.5,0,0.19943859958256002,3.379316481771487,10.53837055262994,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
417,30,42.75053270745333,54475.289004882834,296.1919431008505,629.9939247018712,2,18,7943.45,15969.95058617111,28.0,65429.0,48.893514473555065,0.57,0.2,0.01,20.0,17,0,1,0,0,0,0,0.7125088784575555,907.9214834147139,1245.134302001366,0.006729657537591155,0,0,0,0.4275053270745333,1,7,0.007654706434989052,12662.363351217065,6.0,0,0.1752051041010702,3.7785037888998563,10.905520821852887,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
263,65,954.1401609347724,279654.777210798,131.57018051920292,620.604031377795,8,11,6493.94,12188.413832568202,28.0,65340.0,43.01793847109615,0.61,0.19,0.0,18.0,10,3,1,0,0,0,0,15.902336015579541,4660.9129535133,292.7892561203862,0.060345395689049335,0,0,0,9.541401609347725,1,5,0.000940441862575064,125536.39321480933,1.2222222222222223,0,0.24552712268412522,6.861858095088471,12.541314758755451,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
294,64,521.3346487493168,40401.62806125292,57.342491217611254,591.0575237976337,10,9,9730.45,16510.19090393389,28.0,63832.0,64.90905136801028,0.53,0.24,0.02,18.0,18,4,0,0,0,0,0,8.688910812488613,673.3604676875487,77.34816780389924,0.17140166268699547,0,0,0,10.426692974986336,6,4,0.007276754362470618,29894.627517344146,0.8181818181818182,0,0.13079149005381446,6.258308472030592,10.606650112854627,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0
1021,32,129.1590517622139,23817.106851741006,199.86565674970385,537.3930418026533,6,24,5651.0,9971.899000529751,28.0,54628.0,49.07546857811582,0.71,0.12,0.0,18.0,16,0,1,0,1,0,0,2.152650862703565,396.9517808623501,182.98463709809604,0.02987071108664695,0,0,0,1.291590517622139,2,2,0.042866547133882264,25814.458705623874,3.4285714285714284,2,0.20469577936211944,4.868757177713793,10.078201362493921,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
439,34,71.66015577309429,55777.29573158994,219.99701661045427,908.7329466906518,7,7,8487.67,14824.261847196369,28.0,64134.0,49.160956011448555,0.66,0.18,0.01,19.0,17,3,1,0,0,0,0,1.1943359295515714,929.621595526499,767.6462448797007,0.03167463573654806,0,0,0,0.7166015577309429,1,7,0.00787044484314305,15765.020479921164,0.875,0,0.16965116855588305,4.285793170653878,10.929140107319053,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
7348,32,66.33854887401216,19956.424585680423,276.7184687224352,60.54993187329848,3,26,6698.89,11909.41226776262,28.0,53173.0,46.061338112205135,0.64,0.14,0.01,18.0,10,1,1,0,0,0,0,1.105642481233536,332.607076428007,296.3595877751706,0.010802306428523268,0,0,0,0.6633854887401216,2,3,0.3681837788465069,18357.101661685072,6.5,0,0.2181404294561104,4.209732864258272,9.901356512767,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
10914,63,57.27698189581466,20425.071986833584,126.11820582387067,384.6710878119027,1,7,7838.76,15214.44288647655,28.0,64928.0,45.30377267051612,0.7,0.15,0.02,16.0,10,6,1,1,0,0,0,0.9546163649302443,340.4178664472264,350.482666095316,0.007866693787242054,0,0,0,0.5727698189581466,3,3,0.5343171221091868,7223.6701917064665,3.5,0,0.2187116514001496,4.065207193709704,9.924567402406463,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
648,23,4837.137739938933,104134.32952567922,0.8620888173992518,7.774182365928728,154,389,5347.27,12262.604304979597,28.0,64372.0,73.00345640080782,0.58,0.19,0.04,18.0,7,2,0,0,1,1,0,80.61896233231555,1735.5721587613202,21.523638871636095,82.70282199271742,1,1,0,96.74275479877866,6,6,0.006222672007200079,4170.042353821244,2.509677419354839,8,0.5488339474617461,8.484285161194407,11.55344657767661,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1
5093,65,58.45194440083942,11364.930341435416,184.27480498214513,870.5577541964972,4,16,10880.37,18462.516028814724,34.0,61989.0,42.050373831797586,0.54,0.23,0.02,19.0,12,1,1,0,0,0,0,0.9741990733473237,189.41550569059027,191.1616256788895,0.021589551803255055,0,0,0,0.5845194440083943,2,2,0.44809354333565266,10771.220655291874,3.2,0,0.23064315102306698,4.085168329092095,9.338375593159368,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0
6030,33,40.030607917276384,26367.6141116034,154.84627291255046,787.5194858533777,1,11,4602.16,11183.493289485064,28.0,57804.0,70.2065610332909,0.55,0.15,0.02,25.0,23,1,0,0,0,0,0,0.6671767986212731,439.46023519339,642.6327917140372,0.006416579500500002,0,0,0,0.8006121583455277,3,2,0.22868096042053734,6198.590438413882,5.5,0,0.2130611118992089,3.714318322753701,10.179929722471492,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0
343,31,80.04281569689313,12680.045073123356,42.57840772430762,985.133358328432,9,25,6422.39,11141.09055639333,34.0,59861.0,42.87826790561691,0.66,0.17,0.01,16.0,9,2,1,0,0,0,0,1.3340469282815521,211.33408455205594,156.46106276153805,0.20652429654927218,0,0,0,0.8004281569689313,6,3,0.027048243896472382,3408.0956421439255,2.5,0,0.22603803957284133,4.394977603869096,9.447863643610994,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
1345,66,138.6963608663574,29144.58184606954,69.51534900290606,418.14091275481337,3,15,6052.84,13457.645694203233,28.0,61263.0,72.24972405665385,0.53,0.24,0.06,20.0,2,2,0,0,0,0,0,2.31160601443929,485.7430307678257,208.6280677987821,0.04254392898029002,0,0,0,2.773927217327148,2,2,0.04614764622314038,9641.525931057837,3.75,0,0.19632945871840213,4.939471216291245,10.280058614118754,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
7859,126,112.23142798800357,7578.485130971428,17.177609647505292,481.422267084612,10,26,7046.91,12571.025979757454,28.0,57491.0,47.87248529672189,0.65,0.17,0.02,17.0,15,1,1,0,0,0,0,1.8705237998000597,126.30808551619046,66.92916680141434,0.5501273376377299,0,0,0,1.1223142798800358,3,2,1.0368778174504774,1927.8676601600257,2.3636363636363638,0,0.2285938150740694,4.729433759639197,8.933200551655478,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
322,130,114.21118756387689,57415.507497154824,205.7649865093685,411.7398066700677,10,7,4423.49,11548.523078858523,28.0,64226.0,73.36918889280345,0.57,0.13,0.05,18.0,3,0,0,0,0,0,0,1.9035197927312815,956.9251249525804,498.3501056728694,0.04836408798617797,0,0,0,2.284223751277538,1,2,0.005608143268135146,23500.663468300085,0.6363636363636364,0,0.16184761557042038,4.7467668578162705,10.958087128020873,0.7071067811865476,0.7071067811865476,0.0,1.0,0
58080,31,27.95835053148155,18860.146945213855,113.23446488524061,340.64778564849684,2,26,8564.82,15377.926706993223,28.0,63810.0,52.17083340896371,0.65,0.16,0.0,18.0,17,2,1,0,0,0,0,0.4659725088580258,314.33578242023094,651.2852631129797,0.017507851085127334,0,0,0,0.2795835053148155,7,3,3.0793461377882005,3165.8488615062956,8.666666666666666,0,0.22467033394522992,3.365858609109558,9.844859367976436,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
11668,34,78.23201316610388,63233.75132498146,69.82833651269462,588.926724113587,8,25,10238.18,16726.86209010561,28.0,63774.0,47.893716506532115,0.56,0.21,0.01,21.0,17,4,1,0,0,0,0,1.3038668861017313,1053.8958554163576,798.0833604772444,0.11294914428162736,0,0,0,0.7823201316610389,3,2,0.18451879315591538,5462.811341428258,2.7777777777777777,0,0.15883622802698155,4.372380423793608,11.054609291752877,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
137,5,1414.4743889051374,189263.75396623832,0.3237705387297499,9.350438188299904,117,115,4045.59,9038.580400620682,28.0,49264.0,65.93115172417932,0.58,0.12,0.04,22.0,23,6,0,1,1,1,0,23.574573148418956,3154.395899437305,133.71047575974364,88.38389779566303,1,1,0,28.28948777810275,7,6,0.000723853739954342,457.96513491525013,0.9745762711864406,8,0.18572040379766536,7.255220011067983,12.150902128452442,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1
43172,126,20.69244882931935,3816.2253913815243,109.18809774851016,182.82533821190898,1,19,8207.07,15261.035537666468,28.0,64820.0,62.200769750669124,0.54,0.23,0.03,23.0,0,4,0,0,0,0,0,0.3448741471553225,63.6037565230254,175.92413938178998,0.009075390359150845,0,0,0,0.413848976586387,7,1,11.309785400011513,2259.369125431766,9.5,0,0.2456989281875125,3.076964219771551,8.247279100355179,0.0,1.0,-0.433883739117558,-0.9009688679024191,0
593,7,717.068056945385,366301.50892302615,0.5330267118295904,4.034009171581299,104,280,6179.07,12971.734486216905,28.0,61986.0,63.361795837217166,0.61,0.21,0.03,22.0,22,2,0,0,1,1,1,11.951134282423084,6105.025148717103,510.1208797411892,67.83965288894491,0,1,0,14.3413611389077,7,6,0.001618880530585204,382.2164285516321,2.6666666666666665,8,0.3448905321307382,6.576564351388249,12.811214798110159,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1
384,127,1522.693808774484,226514.57012673854,0.9153407344324301,912.8019611751577,6,7,6824.82,11829.322737668366,47.0,64194.0,41.99268334538128,0.76,0.14,0.0,18.0,14,2,1,0,0,0,0,25.3782301462414,3775.2428354456424,148.66147569958662,3.132601887558127,1,0,0,15.226938087744841,1,5,0.001695247703215928,1393.7836692393505,1.0,2,0.24970309768948934,7.32889280318326,12.330568963823989,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
324,31,60.3452478077855,61537.82182768116,2.258964131324264,416.39871001024085,6,23,5943.67,12479.066395452766,28.0,64294.0,53.87140974467621,0.6,0.15,0.0,19.0,14,0,1,0,0,0,0,1.0057541301297583,1025.630363794686,1003.1391839918726,1.841075801457787,0,0,0,0.603452478077855,1,2,0.0052649691751859235,136.31775029366162,3.2857142857142856,0,0.1634603021505028,4.116517707810918,11.027423503871209,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
430,128,47.711248801899494,22296.331232532368,174.71533218453575,380.12234443785474,10,23,7049.52,12166.24425043372,39.0,63774.0,40.456000541303986,0.73,0.13,0.01,15.0,14,1,1,0,0,0,0,0.7951874800316582,371.60552054220614,457.724484198872,0.05691023017557755,0,0,0,0.4771124880189949,6,7,0.019284819134436106,8335.886683362904,2.090909090909091,0,0.21747829282437234,3.8859099849749223,10.012222274615311,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
408,30,145.1071428626764,48224.884140992945,105.31005095108031,914.2532293196356,6,28,5418.35,11242.644605462985,28.0,52819.0,47.60092945361991,0.59,0.11,0.0,17.0,15,0,1,0,1,0,0,2.418452381044607,803.748069016549,330.06520554794974,0.056438689910523726,0,0,0,1.451071428626764,1,7,0.008460187039955002,15281.240608234142,4.0,2,0.1700290561106838,4.9843402077920675,10.783651171270835,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
5625,30,133.92917975344974,29354.706862761068,156.47275880151406,380.64661921287217,2,20,7025.93,12293.275911302617,28.0,63665.0,44.823109119193056,0.72,0.11,0.03,18.0,11,4,1,0,0,0,0,2.232152995890829,489.24511437935115,217.55640193173673,0.012700609395691686,0,0,0,1.3392917975344973,2,2,0.1916152122071891,20956.268240046164,6.666666666666667,0,0.1966785639063356,4.904750046371745,10.287242248016279,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
16323,63,145.53166554329283,13241.673164694957,168.29385980346478,103.10746553204407,1,9,8124.09,12675.413731095503,28.0,64564.0,41.24816616676693,0.62,0.18,0.0,17.0,11,5,1,1,0,0,0,2.4255277590548805,220.69455274491597,90.36731491175674,0.005906888774116862,0,0,0,1.4553166554329282,7,7,1.2326061209089727,24492.085717907652,4.5,0,0.21664216701607616,4.987241552153907,9.491199709768523,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
881,128,1099.0667474154188,201242.43437941314,192.0470475354104,934.1040498807967,6,17,6176.0,10349.726256078327,42.0,53573.0,40.48790691133113,0.65,0.17,0.0,15.0,9,2,1,0,0,0,0,18.317779123590313,3354.040572990219,182.93656712397456,0.03108050641851659,1,0,0,10.990667474154188,6,5,0.004377782573214348,211072.52388547783,2.4285714285714284,2,0.16005653821704388,7.0031261364141,12.212270570546956,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
6284,66,94.8082415808037,14815.147239310088,150.64745711691788,624.5377778920812,3,23,4295.29,8471.716522301791,28.0,47465.0,64.69606563842115,0.56,0.15,0.01,26.0,0,3,0,0,0,0,0,1.5801373596800616,246.91912065516814,154.63332793573028,0.01978272538844516,0,0,0,1.896164831616074,2,3,0.42413185415216037,14282.620507874515,5.75,0,0.22124020680675816,4.562348710303708,9.603472894694983,0.0,1.0,0.43388373911755823,-0.900968867902419,0
681,16,3960.577805047291,350068.9591609991,0.20749230707473848,8.063131723151434,76,481,6263.83,12564.055250775667,28.0,62251.0,68.1990965312357,0.55,0.21,0.03,19.0,21,4,0,0,1,1,0,66.00963008412151,5834.4826526833185,88.36604413397863,62.94035958217987,1,1,0,79.21155610094581,6,6,0.0019453254476108999,821.7894261182662,6.246753246753247,8,0.7364092964030713,8.284397660512136,12.765888296808727,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1
