packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
7119,126,13.931680169153509,2829.531703216251,205.19875510680077,971.6484432545033,5,21,7380.18,14816.569959380266,28.0,64027.0,68.41908883617003,0.55,0.25,0.02,19.0,2,5,0,1,0,0,0,0.23219466948589182,47.15886172027085,189.49854746163237,0.024248449014205965,0,0,0,0.2786336033830702,2,1,2.515075168354725,2858.7634272564037,3.5,0,0.24790786054450226,2.703485141666335,7.948219853985001,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
4115,127,163.10309529096216,19982.941590103266,244.03210478471777,28.29174809594262,9,13,7125.5,12861.012977918263,34.0,57585.0,42.037458043843124,0.64,0.14,0.01,18.0,10,4,1,0,0,0,0,2.718384921516036,333.04902650172113,121.77065615168692,0.036729880796262555,0,0,0,1.6310309529096216,2,7,0.20591533364158196,39802.391640755886,1.3,0,0.20532902049632695,5.100494860142178,9.902684309527984,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
11598,64,40.23782531485837,23665.25743732848,14.161659017043592,210.34170411684443,8,22,6969.56,12822.20137603819,37.0,59031.0,42.20974443481668,0.67,0.17,0.0,18.0,13,3,1,0,0,0,0,0.6706304219143061,394.420957288808,573.8725855847124,0.5276467430778521,0,0,0,0.4023782531485837,3,3,0.49006481192529516,569.8343616963889,2.4444444444444446,0,0.2166388166981248,3.7193559253349413,10.071805575825358,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0
35074,64,72.0961458764176,26457.854985905717,216.02402147309988,214.6963952458931,6,7,6533.59,14154.389285388546,28.0,65516.0,53.599580693369745,0.65,0.15,0.04,18.0,13,6,1,1,0,0,0,1.2016024312736266,440.9642497650953,361.9596446389603,0.027646709148939533,0,0,0,0.7209614587641759,7,7,1.3256053604240794,15574.499364934976,1.0,0,0.20870704364596243,4.291775641376959,10.18334616333526,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
6891,63,30.380049051261633,11233.635665360649,70.84317904482378,506.55251665400414,8,29,5371.22,9087.284085584753,28.0,50193.0,48.397657302014665,0.77,0.11,0.0,20.0,17,2,1,0,0,0,0,0.5063341508543605,187.22726108934415,357.98655531129583,0.11135364701788472,0,0,0,0.3038004905126163,2,3,0.6133710255728875,2152.2192543290566,3.2222222222222223,0,0.23452469753299726,3.4461723104413844,9.326756755554285,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
131,32,88.57861127766323,7796.385188578214,204.81993154286906,553.5247462982509,1,9,5179.5,10356.324149469605,28.0,65339.0,56.542018879678395,0.62,0.13,0.01,17.0,14,6,1,1,1,0,0,1.4763101879610538,129.93975314297023,87.03400373569168,0.00485861593920371,0,0,0,0.8857861127766323,6,2,0.016800503865307535,18142.665098053392,4.5,2,0.23142605966627483,4.495116578065364,8.961543724241235,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
1049,32,29.420131212075876,5425.836868095479,163.29267977349485,752.5885170459968,8,29,8104.63,13104.127180577392,28.0,64471.0,41.853340621892144,0.65,0.17,0.01,17.0,10,2,1,0,0,0,0,0.4903355202012646,90.43061446825799,178.3633617576766,0.04869358763293257,0,0,0,0.2942013121207588,6,1,0.19329860570659482,4804.092064907707,3.2222222222222223,0,0.24239929984805605,3.4151046001708214,8.599111714296242,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
438,2,70.06469981221888,22467.648249110673,0.1937704778761422,2.0861334430033103,17,142,4884.12,11352.024463495349,28.0,63275.0,65.23390315788366,0.62,0.09,0.02,22.0,2,4,0,0,1,0,1,1.1677449968703146,374.46080415184457,316.1576466020276,14.24059340975243,0,1,0,1.4012939962443776,1,6,0.019493829586180664,13.576470364862104,7.888888888888889,5,0.2142983734069805,4.263590727052297,10.0198762053418,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1
7058,66,187.8303863260188,60857.73489000947,78.54600650911416,189.9390230904633,7,22,5934.48,10314.720128187111,28.0,57983.0,56.11987440319416,0.65,0.12,0.01,17.0,16,4,1,0,0,0,0,3.13050643876698,1014.2955815001579,322.2878270499197,0.08799938937472566,0,0,0,1.878303863260188,3,7,0.11597349193597246,14753.326746972902,2.75,0,0.14753542754801552,5.240849185284625,11.016310636018497,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
5451,32,80.16403184835804,28731.187837540827,158.422465855014,980.0821245926047,10,11,6013.62,10573.298971800174,28.0,59511.0,51.40517896323701,0.71,0.14,0.01,17.0,13,5,1,1,0,0,0,1.336067197472634,478.8531306256804,353.98916469823035,0.06272641654592429,0,0,0,0.8016403184835803,2,3,0.18971754016162481,12699.783598296755,1.0,0,0.2046090957899071,4.396472191500427,10.265773300746092,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0
13806,66,53.46229093407315,10583.085582193171,54.55385671357593,705.8999986318303,4,24,6862.76,12796.817892118286,28.0,62125.0,44.43701591959544,0.71,0.14,0.01,19.0,14,2,1,0,0,0,0,0.8910381822345526,176.38475970321952,194.31950806116555,0.07200220176653375,0,0,0,0.5346229093407315,3,3,1.3044112212421475,2916.5741591969363,4.8,0,0.2323449615835344,3.997508552722824,9.267106791759188,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
6026,63,79.1494279366916,78651.36613115872,280.1218678373459,145.15840324812328,8,9,6279.13,11396.516870557798,28.0,60063.0,52.929531960289744,0.65,0.17,0.0,17.0,11,0,1,0,0,0,0,1.3191571322781932,1310.8561021859787,981.3091391405044,0.028457409099987604,0,0,0,0.791494279366916,2,2,0.07661562259870469,22171.48559188346,1.0,0,0.13814731491696927,4.383892741621377,11.272792992346153,0.258819045102521,-0.9659258262890682,0.0,1.0,0
1497,17,3079.100947685094,391322.7739574759,0.8284205978392706,0.17702169242746557,194,498,5847.01,11924.49186389174,28.0,60448.0,70.61975215150066,0.61,0.18,0.02,20.0,1,5,0,1,1,1,1,51.318349128084904,6522.046232624599,127.04868463859331,106.10250192393305,1,1,0,61.58201895370188,7,6,0.0038254767525641694,2550.7906478887503,2.5538461538461537,10,0.6750604108779016,8.032717650652957,12.877290562697087,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1
257,129,215.19911224106647,83370.78555678175,244.14797841576384,94.11332735557563,2,8,6997.97,13527.22549770483,28.0,65156.0,45.12126310109652,0.67,0.14,0.03,19.0,15,4,1,0,0,0,0,3.5866518706844412,1389.5130926130291,385.62038804221174,0.008158337722891837,0,0,0,2.151991122410665,1,7,0.0030825776164403467,52540.42821052344,2.6666666666666665,0,0.11388846267870767,5.376199799003645,11.3310652284331,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
1993,129,128.00416837782956,52781.833701856776,128.2152611740348,395.16541012509975,2,13,9681.61,15467.595847804163,28.0,63037.0,50.55122814202126,0.61,0.22,0.0,17.0,11,5,1,1,0,0,0,2.1334028062971595,879.6972283642796,409.14828075375414,0.01547804788558436,0,0,0,1.2800416837782955,2,7,0.037758488133801935,16412.087879928542,4.333333333333333,0,0.16620802545505714,4.859844716846049,10.873941297548605,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
8294,129,106.04527097934059,45028.591914707424,173.68093731737082,216.58341838432284,9,25,4915.94,11027.339178147104,28.0,59306.0,64.91198392104224,0.51,0.2,0.02,23.0,21,1,0,0,0,0,0,1.7674211829890099,750.4765319117904,420.6499876430581,0.051522508055061894,0,0,0,2.1209054195868116,3,7,0.18418998812403273,18418.042061766457,2.5,0,0.1794504764341408,4.673251838248054,10.715075150734176,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0
336,63,137.64846818563538,29615.26194431845,71.2861776285472,91.26014964002837,9,19,7626.38,13446.284622793411,31.0,63160.0,37.40919781027223,0.72,0.12,0.01,18.0,16,6,1,1,0,0,0,2.2941411364272564,493.58769907197416,213.59963317205063,0.12450513079067177,0,0,0,1.3764846818563539,6,2,0.011345118456600424,9812.433153378632,1.9,0,0.195839906059661,4.931941723934658,10.296078879463469,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0
21960,127,89.09786207855902,11813.380963279993,70.98689878309155,402.527818708493,3,26,5242.12,9982.82893983554,28.0,62090.0,60.5681009152907,0.68,0.11,0.02,18.0,14,1,1,0,0,0,0,1.4849643679759836,196.88968272133323,131.11721733174483,0.04167424976924616,0,0,0,0.8909786207855902,7,3,1.8587516407548879,6324.7809171605195,6.5,0,0.22599865057405455,4.500896436014891,9.37707279411212,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
3347,66,48.71323620484769,68176.76463235698,114.47619977034785,706.3312156467484,8,28,8642.91,13878.28193460793,28.0,64414.0,57.5914064857779,0.61,0.19,0.01,21.0,18,2,0,0,0,0,0,0.8118872700807949,1136.279410539283,1371.4006537701293,0.06927834493956261,0,0,0,0.9742647240969537,2,7,0.04909225196878225,5576.506159246285,3.111111111111111,0,0.15613945661688022,3.9062712196742955,11.129873758888015,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0
2296,130,118.42037667759453,58634.84485688547,116.08311702234089,179.55338652022908,6,14,5625.48,11333.44975562302,28.0,60156.0,48.98732468504464,0.73,0.12,0.03,17.0,12,0,1,0,0,0,0,1.9736729446265755,977.2474142814245,490.99530991419533,0.05124564627755107,0,0,0,1.1842037667759453,2,2,0.03915693558443519,13746.606443694893,2.0,0,0.15966521680603285,4.7826498453392485,10.979101475538448,1.2246467991473532e-16,-1.0,0.0,1.0,0
14369,126,190.25777754771374,62813.83360603604,248.8325686668288,26.973501283847124,9,27,6512.56,11310.477391098259,28.0,60063.0,52.7398570841115,0.62,0.17,0.0,17.0,11,0,1,0,0,0,0,3.170962959128562,1046.8972267672673,328.4249896209614,0.03602412626995082,0,0,0,1.9025777754771374,3,7,0.22875170043623655,47342.33149603972,2.7,0,0.1446054109812542,5.253622138795919,11.047946528482308,0.258819045102521,-0.9659258262890682,0.0,1.0,0
152,34,67.79728216124865,40878.14305278013,76.53412015685917,148.86980126498347,7,8,6789.34,12723.292128623838,28.0,65437.0,49.02782141526664,0.67,0.15,0.01,19.0,14,3,1,0,0,0,0,1.1299547026874774,681.3023842130021,594.1825282715239,0.09028283271723868,0,0,0,0.6779728216124865,1,7,0.0037182775530237716,5188.805339237489,1.0,0,0.1900373254506755,4.231164240688792,10.618375262152492,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
25718,65,24.42917682871679,893.1415690387415,111.93244839518488,971.7626282884813,9,28,5247.81,8683.88956712594,28.0,49929.0,48.04774561398126,0.68,0.14,0.0,19.0,14,3,1,0,0,0,0,0.40715294714527983,14.885692817312359,35.12270865292541,0.07969365871274013,0,0,0,0.24429176828716792,7,1,28.762783087748026,2734.4175747171885,2.8,0,0.24910508385074423,3.235897208824254,6.795864117266208,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
400,126,922.1687834632432,369036.0468516166,243.52355516395906,763.8592452582833,4,25,7856.45,12528.504509313922,28.0,61396.0,47.63202385968599,0.65,0.16,0.01,19.0,10,5,1,1,0,0,0,15.369479724387388,6150.600780860276,399.74926954005923,0.016358342235445994,0,0,0,9.221687834632432,3,5,0.0010839020185440436,224569.82061019214,5.0,0,0.3605444666470787,6.827812081775783,12.818652315954985,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
333,63,43.74186398317411,51685.37648953254,107.67495421928817,533.3202859553329,10,6,5111.56,11056.406028592155,28.0,57886.0,70.52929114269413,0.58,0.12,0.02,22.0,4,4,0,0,1,0,0,0.7290310663862353,861.4229414922089,1155.1905058977793,0.09201752208537071,0,0,0,0.8748372796634822,6,2,0.006442703524930574,4709.903201854602,0.5454545454545454,2,0.1787960840262478,3.8009096177594808,10.852949514930675,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
36529,64,66.3897517589973,52521.800757323595,236.9419613806896,938.8462444639789,4,7,5705.8,13645.783213694644,28.0,63816.0,64.96042229424344,0.58,0.2,0.02,24.0,2,1,0,0,0,0,0,1.106495862649955,875.3633459553932,779.3737087080356,0.016810822171883733,0,0,0,1.3277950351799461,7,7,0.6954884254702759,15730.517997353909,1.4,0,0.17469000678422547,4.2104929553038755,10.869002654438203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0
62261,31,206.83555187402084,75134.88945889998,179.94197060459877,72.08706530684799,10,8,6294.99,10959.863731821613,28.0,62261.0,53.16110353720032,0.65,0.12,0.02,18.0,10,0,1,0,0,0,0,3.447259197900347,1252.248157648333,361.51124666314485,0.05526633741517262,0,0,0,2.0683555187402085,7,7,0.8286452778875711,37218.39679530102,0.7272727272727273,0,0.12597977400726776,5.336747151009383,11.227053612533098,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
43,127,96.0678577808808,13887.356174692874,284.2839330983733,838.2401479880558,10,22,5692.22,11185.513480832979,28.0,59714.0,51.3879835028078,0.72,0.11,0.0,20.0,10,1,1,0,0,0,0,1.60113096301468,231.45593624488123,143.06853465378762,0.03505279772118025,0,0,0,0.960678577808808,6,2,0.0030961187529416814,27310.548454283962,2.0,0,0.22231161153591167,4.575410298673371,9.538806082790519,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
84,62,166.19011077901013,23442.629252974526,167.35592684392498,785.2319404374249,5,6,7474.98,13654.077790265605,28.0,64853.0,42.58759718912807,0.7,0.16,0.02,16.0,14,1,1,0,1,0,0,2.7698351796501686,390.7104875495754,140.21540594563461,0.029698984132796643,0,0,0,1.6619011077901014,1,7,0.003583062976025441,27812.900021715806,1.0,2,0.20030605767563325,5.119131552842853,10.062354063317313,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
2604,65,82.7956835893782,58776.79942983309,260.55394880919096,444.6144258972,2,21,7593.79,14200.604079692575,28.0,63184.0,49.09163869641129,0.65,0.16,0.02,19.0,14,3,1,0,0,0,0,1.37992805982297,979.6133238305515,701.4299175343625,0.007646606021838506,0,0,0,0.827956835893782,3,7,0.04430244114716417,21572.74230356882,7.0,0,0.16417944900465276,4.428381497681456,10.981519501875601,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
3395,31,59.54692631276721,46348.85987927842,72.94885861552696,540.3689129952733,4,25,6556.69,11571.431706198231,28.0,53367.0,48.68417597021645,0.72,0.11,0.0,17.0,12,6,1,1,0,0,0,0.9924487718794536,772.4809979879736,765.5031015093011,0.054091436634562534,0,0,0,0.5954692631276721,3,7,0.07324725487504222,4343.880308579257,5.0,0,0.18382845801936581,4.103418705915701,10.743973547888642,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
1745,33,97.55997226070576,9618.410192534877,21.368469775610443,667.4152655737744,9,30,5613.78,10561.99517192251,28.0,61045.0,54.58735839889762,0.65,0.11,0.0,17.0,9,1,1,0,0,0,0,1.6259995376784293,160.30683654224794,97.5894165949312,0.4023520647716899,0,0,0,0.9755997226070576,2,2,0.18140405337472806,2084.7073185622844,3.0,0,0.22780956848194647,4.590665218339408,9.171538231232873,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
817,32,28.227527357930636,23897.466244142586,37.792944272106126,658.0502271849278,5,18,8148.76,13251.325341849993,30.0,58367.0,41.089283176020224,0.61,0.17,0.01,20.0,11,4,1,0,0,0,0,0.47045878929884394,398.2911040690431,817.6355786613682,0.12888941774897,0,0,0,0.2822752735793064,6,3,0.03418629428573657,1066.8013683776237,3.0,0,0.21791478563969485,3.3751109829322927,10.081569561975122,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
6974,65,111.81258549348257,70112.65070380636,71.40664522493003,916.6714281493507,10,5,4204.63,9909.498481489585,28.0,57886.0,67.15390058393007,0.58,0.11,0.02,20.0,5,4,0,0,1,0,0,1.8635430915580429,1168.5441783967726,621.4967097607821,0.13810887065593452,0,0,0,2.2362517098696513,2,7,0.09946707852172063,7984.161624015268,0.45454545454545453,2,0.14522575367668206,4.725727906363877,11.15787278593089,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0
3817,129,173.2763943489679,34155.4372332535,137.6779987151981,699.8622805864576,9,17,5985.57,11886.390863619043,28.0,62356.0,76.09224863959741,0.61,0.16,0.01,22.0,5,0,0,0,0,0,0,2.8879399058161317,569.2572872208916,195.98430046045863,0.06489854254735265,0,0,0,3.4655278869793578,3,7,0.11175053106194295,23856.34719855136,1.7,0,0.18507907721779793,5.160642512195242,10.438706346012829,0.9659258262890683,0.25881904510252074,0.0,1.0,0
3174,127,57.19674486353214,20041.67188696236,145.13751645431225,53.46144896219544,9,9,4688.94,11269.107117632877,28.0,62316.0,66.76226100836827,0.55,0.14,0.04,25.0,7,1,0,0,1,0,0,0.9532790810588689,334.027864782706,344.37788460435155,0.06158582832365102,0,0,0,1.1439348972706427,2,3,0.15836211947692805,8301.393498763995,0.9,2,0.21923371808000647,4.063829422993381,9.905618874004187,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
1279,127,23.17197132298548,4273.513785659099,277.809712196117,275.9833675085908,1,22,9601.87,15821.34310574792,28.0,62280.0,46.86483896604266,0.73,0.16,0.01,17.0,12,4,1,0,0,0,0,0.386199522049758,71.22522976098499,176.79624588977367,0.0035866756294938244,0,0,0,0.23171971322985482,6,1,0.2992153176089915,6437.398684255273,11.0,0,0.2447615083399955,3.185193752125345,8.36042564055387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
1291,130,73.29673050581974,11921.709194069887,209.1475120395918,719.6157660864952,4,29,7997.91,13952.745535618238,40.0,63720.0,36.959452256643395,0.63,0.15,0.0,16.0,11,5,1,1,0,0,0,1.2216121750969957,198.69515323449812,160.46075127270973,0.019034248662655594,0,0,0,0.7329673050581974,6,7,0.10828075892701612,15329.82882592865,5.8,0,0.22794039375119302,4.308066946796154,9.386200196176542,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
629,34,50.90682730985026,51912.87437884928,201.58149025903936,624.7593261237193,6,27,6537.61,13430.383479332186,28.0,63987.0,73.30717095299278,0.61,0.15,0.02,19.0,23,3,0,0,0,0,0,0.8484471218308376,865.2145729808213,1000.1164985284677,0.029617710839859295,0,0,0,1.018136546197005,6,2,0.012116221482715357,10261.874113479178,3.857142857142857,0,0.17754658597545064,3.9494503289162015,10.85734136250017,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0
2801,32,71.4082251964898,8571.949491080168,14.57000359538947,254.45116516771014,8,21,7455.03,13001.28052081439,28.0,60255.0,46.607983666043026,0.65,0.16,0.0,17.0,12,2,1,0,0,0,0,1.1901370866081633,142.86582485133613,118.38364312644026,0.5138084876466521,0,0,0,0.7140822519648979,2,2,0.3267253589810993,1040.4180978532372,2.3333333333333335,0,0.2326584658646224,4.282319900625129,9.056367117034219,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
28,255,245.60643259663928,10740.074607486922,0.0,880.3676937717241,1,1,8415.14,13851.433986968712,28.0,58991.0,46.195854464410154,0.68,0.17,0.0,17.0,15,1,1,0,1,0,0,4.093440543277321,179.00124345811537,43.55147793348066,1.0,0,0,1,2.456064325966393,0,6,0.002606815521091621,0.0,0.5,2,0.20676632116552707,5.507793675534555,9.28183041962056,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1
12891,64,12.084903328466437,2814.9717290201856,81.07739130446143,46.393471669853824,6,27,6255.99,10959.029169284555,28.0,60858.0,41.76375476560049,0.74,0.14,0.01,17.0,17,0,1,0,0,0,0,0.2014150554744406,46.91619548366976,215.13125915849645,0.07310173854994173,0,0,0,0.12084903328466437,7,3,4.577815844935848,979.8124360386616,3.857142857142857,0,0.24817111817243298,2.571459147988936,7.9430626778170925,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
97,130,100.97116221525998,65373.60492141727,43.503005328658325,642.6203664891337,8,5,5841.17,10207.863598894475,28.0,58224.0,43.56721383347934,0.7,0.13,0.01,14.0,12,2,1,0,0,0,0,1.6828527035876664,1089.5600820236211,641.098948969654,0.17976314050971046,0,0,0,1.0097116221526,6,7,0.0014837565766798537,4392.549007891279,0.5555555555555556,0,0.15297926858211855,4.624690049930678,11.087889158081923,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
131,129,104.08311345281331,17155.574459907202,39.0122637060639,566.0927182167509,4,13,9242.79,16017.530995689607,28.0,64181.0,49.66186269221679,0.58,0.2,0.01,17.0,17,1,1,0,0,0,0,1.7347185575468884,285.92624099845335,163.2571961013581,0.0999693501318646,0,0,0,1.0408311345281331,1,2,0.007635556870990234,4060.5178693693197,2.6,0,0.2168933910935174,4.654751593735206,9.75013672956599,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
95,65,43.00507469631584,66175.44412816313,230.1620910627973,520.5796684606707,2,19,6081.05,11729.838195319759,28.0,60409.0,49.389217937570926,0.69,0.09,0.0,17.0,12,4,1,0,0,0,0,0.7167512449385973,1102.924068802719,1503.813925663065,0.008651937654676613,0,0,0,0.43005074696315837,1,2,0.0014355561295498838,9898.137918415845,6.333333333333333,0,0.15956296831911346,3.784304961274984,11.10007984972327,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
46449,33,6.401185233802649,554.8581084651781,163.60593411253072,36.71155375650485,2,21,7648.65,13266.432296829613,59.0,57585.0,42.21180240911604,0.66,0.14,0.01,17.0,10,4,1,0,0,0,0,0.10668642056337749,9.247635141086302,74.96881795783646,0.012150230250099767,0,0,0,0.06401185233802649,7,1,83.56269215583424,1047.2718896036208,7.0,0,0.2519366441010459,2.0016401541148907,6.32051306107917,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
963,128,110.40581321826599,50789.352330910886,190.63788032927752,238.32119404753468,8,26,8475.12,14957.916372532485,28.0,61449.0,45.53493053678559,0.65,0.16,0.0,18.0,10,6,1,1,0,0,0,1.8400968869710999,846.4892055151814,455.89499204502476,0.0417454001591657,0,0,0,1.10405813218266,6,7,0.018960293752755097,21047.530207960357,2.888888888888889,0,0.17118963355862682,4.713179509419529,10.835461700784636,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
5897,62,140.21529709621305,79406.68265730116,179.10711581446114,983.6337375809859,10,5,2915.63,6363.71614108785,28.0,39056.0,73.22033373815813,0.59,0.12,0.01,22.0,19,5,0,1,0,0,0,2.3369216182702175,1323.4447109550194,562.3093552194963,0.05552251478115714,0,0,0,2.804305941924261,3,7,0.07426233586804964,25113.557455970506,0.45454545454545453,0,0.12907702914784916,4.950285655566627,11.28235040146246,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0
1303,64,647.4600692340518,39843.960907729204,5.682904941280569,22.725307537402905,54,188,5781.79,12794.613713065499,28.0,64404.0,64.5222152644053,0.56,0.15,0.01,22.0,6,4,0,0,0,1,0,10.791001153900863,664.06601512882,61.44396979569166,8.080318435541386,0,0,0,12.949201384681038,6,7,0.03270175124572004,3679.454026732052,3.418181818181818,3,0.11488282854415338,6.474600427819185,10.592751224722802,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1
624,32,19.097841288133782,2827.202841048548,173.48797274417694,831.5162939518825,3,28,6443.42,12351.402696426501,43.0,56157.0,40.300763208052416,0.63,0.15,0.0,18.0,11,2,1,0,1,0,0,0.3182973548022297,47.12004735080914,140.67196573583215,0.017193162100624593,0,0,0,0.19097841288133782,6,1,0.2206348112459479,3313.2457688683708,7.0,2,0.247228867831067,3.000612410697078,7.947396750416184,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
319,25,4671.981489824624,113132.17530396346,0.778354637919353,1.2461358278340369,105,431,3980.29,10832.003237969035,28.0,59909.0,75.69151841254059,0.51,0.13,0.02,25.0,20,3,0,0,1,1,1,77.86635816374374,1885.5362550660577,24.2098487978837,59.043341390471106,1,1,0,93.43962979649248,6,6,0.002819685730051495,3636.458460878365,4.066037735849057,10,0.5150244805503881,8.449552581602195,11.63632094627137,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1
4736,32,5.289110586465095,2207.8253082723786,225.07316834009183,704.5470091398172,4,29,8523.86,14781.085956755962,28.0,65283.0,45.91754907583078,0.63,0.2,0.0,17.0,17,6,1,1,0,0,0,0.08815184310775158,36.79708847120631,351.0552530311485,0.01769338674451903,0,0,0,0.05289110586465095,2,1,2.144126102803593,1190.4368773968201,5.8,0,0.24987834187592772,1.838819659516339,7.700216118478761,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
39711,126,17.586259293362527,4096.418596367551,12.461184051485455,160.86680125091493,6,23,8591.53,14408.925415358099,28.0,63490.0,46.288026682301165,0.62,0.2,0.01,18.0,17,0,1,0,0,0,0,0.2931043215560421,68.27364327279251,220.40037921081046,0.44572602061242106,0,0,0,0.17586259293362527,7,3,9.691711760962049,219.145613831737,3.2857142857142856,0,0.24573525495117143,2.9224225600419507,8.318112443762324,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
59515,129,117.77471681315467,36380.841760778385,248.18645694842846,409.0442651495329,5,15,7573.61,14185.572705667473,41.0,60813.0,39.6774418774621,0.6,0.18,0.02,15.0,10,4,1,0,0,0,0,1.962911946885911,606.3473626796398,306.3012292254869,0.020065295928320848,0,0,0,1.1777471681315468,7,7,1.6358435175252843,29230.089683961363,2.5,0,0.1894382959880081,4.777228562840756,10.501825076430546,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
841,127,32.61273676741892,3204.888434955219,51.32099035234201,51.3917670890646,5,18,8990.46,15401.46918835986,30.0,65283.0,41.31411454462114,0.66,0.24,0.01,15.0,16,6,1,1,0,0,0,0.5435456127903154,53.41480724925365,95.34744097546205,0.09556394032927912,0,0,0,0.3261273676741892,6,1,0.2623297775525203,1673.717949004176,3.0,0,0.24494061730261252,3.514905065599,8.072744533735314,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0
1318,17,3009.628424389367,262158.48846638517,0.5766742532524869,5.870282235688516,118,492,5956.39,12573.18544041607,28.0,55828.0,73.99443331505535,0.61,0.18,0.0,23.0,6,1,0,0,1,1,0,50.160473739822784,4369.3081411064195,87.07766336842371,74.84107751273314,1,1,0,60.19256848778734,7,6,0.005027473953776034,1735.575224202197,4.1344537815126055,8,0.49357689241885605,8.009904114818546,12.476708332144005,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1
